candidate_id,rank,score,reasoning
CAND_0081846,1,0.9928,"6.7 yrs exp; Lead AI Engineer at Razorpay. career evidence: Built a RAG-based ranking pipeline serving 50M+ queries. key skills: Information Retrieval, Vector Search, Learning to Rank, Qdrant. location: jaipur, rajasthan; good semantic match to JD."
CAND_0046525,2,0.9918,"6.1 yrs exp; Senior Machine Learning Engineer at Genpact AI. career evidence: Built a RAG-based ranking pipeline serving 50M+ queries. key skills: Information Retrieval, Sentence Transformers, Elasticsearch, LlamaIndex. location: pune, maharashtra; strong semantic match to JD."
CAND_0077337,3,0.9823,"7.0 yrs exp; Staff Machine Learning Engineer at Paytm. career evidence: Built and shipped a production recommendation system at a marketplace produ. key skills: Information Retrieval, Sentence Transformers, Qdrant, RAG. location: kochi, kerala; strong semantic match to JD."
CAND_0046064,4,0.9750,"8.9 yrs exp; Senior NLP Engineer at Salesforce. career evidence: Built a RAG-based ranking pipeline serving 50M+ queries. key skills: Pinecone, Elasticsearch, PEFT, QLoRA. location: coimbatore, tamil nadu; strong semantic match to JD."
CAND_0018499,5,0.9661,"7.2 yrs exp; Senior Machine Learning Engineer at Zomato. career evidence: Built a RAG-based ranking pipeline serving 50M+ queries. key skills: Learning to Rank, Embeddings, Pinecone, Milvus. location: noida, uttar pradesh; good semantic match to JD."
CAND_0010257,6,0.9573,"6.5 yrs exp; Senior Data Scientist at Google. career evidence: through their first end-to-end ML project last year.. key skills: Milvus, TensorFlow, OpenSearch, Qdrant. location: noida, uttar pradesh."
CAND_0050876,7,0.9544,"6.0 yrs exp; Applied ML Engineer at Freshworks. career evidence: Built a content recommendation system serving 10M+ users tha. key skills: Sentence Transformers, Qdrant, FAISS, QLoRA. location: kolkata, west bengal."
CAND_0088025,8,0.9446,"8.6 yrs exp; Staff Machine Learning Engineer at Yellow.ai. career evidence: Owned the end-to-end ranking pipeline at a recommendations. key skills: Learning to Rank, Elasticsearch, Pinecone, RAG. location: jaipur, rajasthan; good semantic match to JD."
CAND_0068351,9,0.9437,"6.4 yrs exp; Lead AI Engineer at Sarvam AI. career evidence: Owned the search and discovery experience end-. key skills: Qdrant, Elasticsearch, PEFT, LoRA. location: delhi, delhi. concerns: not open to work; strong semantic match to JD."
CAND_0080766,10,0.9330,"8.8 yrs exp; Staff Machine Learning Engineer at Salesforce. career evidence: Owned the search and discovery experience end-. key skills: OpenSearch, Elasticsearch, QLoRA, TensorFlow. location: coimbatore, tamil nadu. concerns: not open to work; strong semantic match to JD."
CAND_0037980,11,0.9309,"9.0 yrs exp; Senior Applied Scientist at Niramai. career evidence: Designed the ranking layer for the company's flags. key skills: LoRA, NLP, PyTorch, QLoRA. location: kolkata, west bengal; strong semantic match to JD."
CAND_0010685,12,0.9283,"6.7 yrs exp; NLP Engineer at Rephrase.ai. career evidence: through their first end-to-end ML project last year.. key skills: Elasticsearch, Information Retrieval, LlamaIndex, RAG. location: kolkata, west bengal. concerns: inactive 101d."
CAND_0071974,13,0.9272,"7.8 yrs exp; Senior AI Engineer at Netflix. career evidence: Owned the end-to-end ranking pipeline at a recommendations. key skills: Elasticsearch, Qdrant, Embeddings, Sentence Transformers. location: vizag, andhra pradesh; good semantic match to JD."
CAND_0006567,14,0.9237,"7.9 yrs exp; Senior AI Engineer at Meta. career evidence: Owned the search and discovery experience end-. key skills: Feature Engineering, NLP, Python, Data Science. location: noida, uttar pradesh; strong semantic match to JD."
CAND_0050454,15,0.9145,"6.8 yrs exp; AI Engineer at Rephrase.ai. career evidence: Developed a semantic search feature for an internal knowl. key skills: FAISS, Qdrant, QLoRA, PyTorch. location: delhi, delhi."
